container_1	container_2	class_1	class_2	compiler_name	compiler_major_version	compiler_minor_version	compiler_patch_version	compiler_extra_config	project_name	project_major_version_1	project_major_version_2	project_minor_version_1	project_minor_version_2	project_patch_version_1	project_patch_version_2	generated_by_1	generated_by_2	bytecode_jep181_1	bytecode_jep181_2	bytecode_jep280_1	bytecode_jep280_2	scope_1	scope_2	n_anon_inner_classes_1	n_anon_inner_classes_2	source_compatible	binary_compatible	semantic_compatible
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.12.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.7-tests.jar	/org/apache/commons/io/serialization/ValidatingObjectInputStreamTest.class	/org/apache/commons/io/serialization/ValidatingObjectInputStreamTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	12	7	0	-	-	-	false	false	false	false	test	test	1	1	false	false	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.7-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	/org/apache/commons/io/IOUtilsTestCase.class	/org/apache/commons/io/IOUtilsTestCase.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	7	8	-	0	-	-	false	false	false	false	test	test	11	11	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.7-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	/org/apache/commons/io/input/BoundedReaderTest.class	/org/apache/commons/io/input/BoundedReaderTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	7	8	-	0	-	-	false	false	false	false	test	test	1	1	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.7-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	/org/apache/commons/io/input/InfiniteCircularInputStreamTest.class	/org/apache/commons/io/input/InfiniteCircularInputStreamTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	7	8	-	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.7-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	/org/apache/commons/io/input/ReversedLinesFileReaderTestParamFile.class	/org/apache/commons/io/input/ReversedLinesFileReaderTestParamFile.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	7	8	-	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.7-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	/org/apache/commons/io/input/ReversedLinesFileReaderTestSimple.class	/org/apache/commons/io/input/ReversedLinesFileReaderTestSimple.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	7	8	-	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.7-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	/org/apache/commons/io/input/SwappedDataInputStreamTest.class	/org/apache/commons/io/input/SwappedDataInputStreamTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	7	8	-	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.7-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	/org/apache/commons/io/input/UnsynchronizedByteArrayInputStreamTest.class	/org/apache/commons/io/input/UnsynchronizedByteArrayInputStreamTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	7	8	-	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.7-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	/org/apache/commons/io/input/XmlStreamReaderTest.class	/org/apache/commons/io/input/XmlStreamReaderTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	7	8	-	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.7-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	/org/apache/commons/io/output/ByteArrayOutputStreamTestCase.class	/org/apache/commons/io/output/ByteArrayOutputStreamTestCase.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	7	8	-	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.7-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	/org/apache/commons/io/output/FileWriterWithEncodingTest.class	/org/apache/commons/io/output/FileWriterWithEncodingTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	7	8	-	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.7-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	/org/apache/commons/io/output/ProxyWriterTest.class	/org/apache/commons/io/output/ProxyWriterTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	7	8	-	0	-	-	false	false	false	false	test	test	10	10	false	false	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/FileCleaningTrackerTestCase.class	/org/apache/commons/io/FileCleaningTrackerTestCase.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/FileSystemUtilsTestCase.class	/org/apache/commons/io/FileSystemUtilsTestCase.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	2	2	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/FileUtilsFileNewerTestCase.class	/org/apache/commons/io/FileUtilsFileNewerTestCase.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/FileUtilsListFilesTestCase.class	/org/apache/commons/io/FileUtilsListFilesTestCase.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/FileUtilsTestCase.class	/org/apache/commons/io/FileUtilsTestCase.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	3	5	false	false	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/FilenameUtilsTestCase.class	/org/apache/commons/io/FilenameUtilsTestCase.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/IOCaseTestCase.class	/org/apache/commons/io/IOCaseTestCase.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/IOUtilsCopyTestCase.class	/org/apache/commons/io/IOUtilsCopyTestCase.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/IOUtilsTestCase.class	/org/apache/commons/io/IOUtilsTestCase.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	11	11	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/LineIteratorTestCase.class	/org/apache/commons/io/LineIteratorTestCase.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	2	2	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/comparator/DefaultFileComparatorTest.class	/org/apache/commons/io/comparator/DefaultFileComparatorTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/comparator/DirectoryFileComparatorTest.class	/org/apache/commons/io/comparator/DirectoryFileComparatorTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/comparator/ExtensionFileComparatorTest.class	/org/apache/commons/io/comparator/ExtensionFileComparatorTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/comparator/NameFileComparatorTest.class	/org/apache/commons/io/comparator/NameFileComparatorTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/comparator/PathFileComparatorTest.class	/org/apache/commons/io/comparator/PathFileComparatorTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/file/PathUtilsIsEmptyTest.class	/org/apache/commons/io/file/PathUtilsIsEmptyTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/filefilter/ConditionalFileFilterAbstractTestCase.class	/org/apache/commons/io/filefilter/ConditionalFileFilterAbstractTestCase.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/filefilter/FileFilterTestCase.class	/org/apache/commons/io/filefilter/FileFilterTestCase.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/filefilter/IOFileFilterAbstractTestCase.class	/org/apache/commons/io/filefilter/IOFileFilterAbstractTestCase.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/filefilter/RegexFileFilterTestCase.class	/org/apache/commons/io/filefilter/RegexFileFilterTestCase.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/input/ObservableInputStreamTest.class	/org/apache/commons/io/input/ObservableInputStreamTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/input/RandomAccessFileInputStreamTest.class	/org/apache/commons/io/input/RandomAccessFileInputStreamTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/input/TailerTest.class	/org/apache/commons/io/input/TailerTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/input/TeeReaderTest.class	/org/apache/commons/io/input/TeeReaderTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/input/XmlStreamReaderUtilitiesTest.class	/org/apache/commons/io/input/XmlStreamReaderUtilitiesTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/monitor/AbstractMonitorTestCase.class	/org/apache/commons/io/monitor/AbstractMonitorTestCase.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/monitor/FileAlterationObserverTestCase.class	/org/apache/commons/io/monitor/FileAlterationObserverTestCase.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/output/AppendableOutputStreamTest.class	/org/apache/commons/io/output/AppendableOutputStreamTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/output/AppendableWriterTest.class	/org/apache/commons/io/output/AppendableWriterTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/output/ClosedOutputStreamTest.class	/org/apache/commons/io/output/ClosedOutputStreamTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/output/ClosedWriterTest.class	/org/apache/commons/io/output/ClosedWriterTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/serialization/FullClassNameMatcherTest.class	/org/apache/commons/io/serialization/FullClassNameMatcherTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/serialization/MoreComplexObjectTest.class	/org/apache/commons/io/serialization/MoreComplexObjectTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.8.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-io-2.9.0-tests.jar	/org/apache/commons/io/serialization/ValidatingObjectInputStreamTest.class	/org/apache/commons/io/serialization/ValidatingObjectInputStreamTest.class	ecj	3	28	0	openjdk-11.0.19	commons-io	2	2	8	9	0	0	-	-	false	false	false	false	test	test	1	1	false	false	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.9.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.10.jar	/org/apache/commons/lang3/builder/DiffBuilder.class	/org/apache/commons/lang3/builder/DiffBuilder.class	ecj	3	28	0	openjdk-11.0.19	commons-lang	3	3	9	10	-	-	-	-	false	false	false	false	main	main	18	18	false	false	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.9.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.10.jar	/org/apache/commons/lang3/builder/DiffResult.class	/org/apache/commons/lang3/builder/DiffResult.class	ecj	3	28	0	openjdk-11.0.19	commons-lang	3	3	9	10	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.9.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.10.jar	/org/apache/commons/lang3/builder/Diffable.class	/org/apache/commons/lang3/builder/Diffable.class	ecj	3	28	0	openjdk-11.0.19	commons-lang	3	3	9	10	-	-	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.9.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.10.jar	/org/apache/commons/lang3/builder/ReflectionDiffBuilder.class	/org/apache/commons/lang3/builder/ReflectionDiffBuilder.class	ecj	3	28	0	openjdk-11.0.19	commons-lang	3	3	9	10	-	-	-	-	false	false	false	false	main	main	0	0	false	false	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.11-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.12.0-tests.jar	/org/apache/commons/lang3/concurrent/locks/LockingVisitorsTest.class	/org/apache/commons/lang3/concurrent/locks/LockingVisitorsTest.class	ecj	3	28	0	openjdk-11.0.19	commons-lang	3	3	11	12	-	0	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.11-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.12.0-tests.jar	/org/apache/commons/lang3/function/FailableFunctionsTest.class	/org/apache/commons/lang3/function/FailableFunctionsTest.class	ecj	3	28	0	openjdk-11.0.19	commons-lang	3	3	11	12	-	0	-	-	false	false	false	false	test	test	74	76	false	false	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.11-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.12.0-tests.jar	/org/apache/commons/lang3/time/FastDateParserTest.class	/org/apache/commons/lang3/time/FastDateParserTest.class	ecj	3	28	0	openjdk-11.0.19	commons-lang	3	3	11	12	-	0	-	-	true	true	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.11-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.12.0-tests.jar	/org/apache/commons/lang3/time/StopWatchTest.class	/org/apache/commons/lang3/time/StopWatchTest.class	ecj	3	28	0	openjdk-11.0.19	commons-lang	3	3	11	12	-	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.12.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.8-tests.jar	/org/apache/commons/lang3/AnnotationUtilsTest.class	/org/apache/commons/lang3/AnnotationUtilsTest.class	ecj	3	28	0	openjdk-11.0.19	commons-lang	3	3	12	8	0	-	-	-	false	false	false	false	test	test	0	1	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.12.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.8-tests.jar	/org/apache/commons/lang3/ArchUtilsTest.class	/org/apache/commons/lang3/ArchUtilsTest.class	ecj	3	28	0	openjdk-11.0.19	commons-lang	3	3	12	8	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.12.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.8-tests.jar	/org/apache/commons/lang3/ArrayUtilsAddTest.class	/org/apache/commons/lang3/ArrayUtilsAddTest.class	ecj	3	28	0	openjdk-11.0.19	commons-lang	3	3	12	8	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.12.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.8-tests.jar	/org/apache/commons/lang3/ArrayUtilsInsertTest.class	/org/apache/commons/lang3/ArrayUtilsInsertTest.class	ecj	3	28	0	openjdk-11.0.19	commons-lang	3	3	12	8	0	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.12.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.8-tests.jar	/org/apache/commons/lang3/ArrayUtilsRemoveTest.class	/org/apache/commons/lang3/ArrayUtilsRemoveTest.class	ecj	3	28	0	openjdk-11.0.19	commons-lang	3	3	12	8	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.12.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.8-tests.jar	/org/apache/commons/lang3/ArrayUtilsTest.class	/org/apache/commons/lang3/ArrayUtilsTest.class	ecj	3	28	0	openjdk-11.0.19	commons-lang	3	3	12	8	0	-	-	-	false	false	false	false	test	test	3	4	false	false	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.12.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.8-tests.jar	/org/apache/commons/lang3/BooleanUtilsTest.class	/org/apache/commons/lang3/BooleanUtilsTest.class	ecj	3	28	0	openjdk-11.0.19	commons-lang	3	3	12	8	0	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.12.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.8-tests.jar	/org/apache/commons/lang3/CharEncodingTest.class	/org/apache/commons/lang3/CharEncodingTest.class	ecj	3	28	0	openjdk-11.0.19	commons-lang	3	3	12	8	0	-	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.12.0-tests.jar	jars/EQ/ecj-3.28.0_openjdk-11.0.19/commons-lang3-3.8-tests.jar	/org/apache/commons/lang3/CharSequenceUtilsTest.class	/org/apache/commons/lang3/CharSequenceUtilsTest.class	ecj	3	28	0	openjdk-11.0.19	commons-lang	3	3	12	8	0	-	-	-	false	false	false	false	test	test	3	3	false	false	true
